0d35c3,127.0.0.1,GET,http://127.0.0.1:8888/,1724832795,,404
5c1296,127.0.0.1,GET,http://127.0.0.1:8888/public,1724832803,0d6b33,404
0d6b33,127.0.0.1,GET,http://127.0.0.1:8888/public,1724832803,,404
e5c55f,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832810,,200
6eebe7,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832820,,200
6d11fb,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832821,,200
948920,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832821,,200
55840e,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832822,,200
e6b6b2,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832822,,200
0a6081,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832823,,200
14cdda,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832841,,200
f65cad,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832878,,200
f7415c,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832880,,200
ce6f53,127.0.0.1,GET,http://127.0.0.1:8888/card,1724832881,0e7af6,500
0e7af6,127.0.0.1,GET,http://127.0.0.1:8888/card,1724832881,,500
1de929,127.0.0.1,GET,http://127.0.0.1:8888/card,1724832886,843758,500
843758,127.0.0.1,GET,http://127.0.0.1:8888/card,1724832886,,500
6da9eb,127.0.0.1,GET,http://127.0.0.1:8888/lucky,1724832894,,200
76d645,127.0.0.1,GET,http://127.0.0.1:8888/about,1724832898,,200
7b5d87,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832900,,200
247dc9,127.0.0.1,GET,http://127.0.0.1:8888/home,1724832927,,200
ca452f,127.0.0.1,GET,http://127.0.0.1:8888/lucky,1724832930,,200
eab1ca,127.0.0.1,GET,http://127.0.0.1:8888/about,1724832931,,200
f9e7e5,127.0.0.1,GET,http://127.0.0.1:8888/report,1724832933,,200
5fb19a,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833073,,200
0b55e9,127.0.0.1,GET,http://127.0.0.1:8888/lucky,1724833077,,200
2e408b,127.0.0.1,GET,http://127.0.0.1:8888/about,1724833080,,200
27e71c,127.0.0.1,GET,http://127.0.0.1:8888/report,1724833090,,200
83f45b,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833093,7c47b2,500
7c47b2,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833093,,500
ded0d3,127.0.0.1,GET,http://127.0.0.1:8888/report,1724833296,,200
2854ac,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833298,17816b,500
17816b,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833298,,500
6ccba8,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833305,4a6c85,500
4a6c85,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833305,,500
8f28df,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833306,482421,500
482421,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833306,,500
a1755f,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833306,52911b,500
52911b,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833306,,500
ffc798,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833306,05b8d0,500
05b8d0,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833306,,500
aab948,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833307,c10b8f,500
c10b8f,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833307,,500
ce8cc3,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833310,246f16,500
246f16,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833310,,500
cfb140,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833315,,200
8e6cc9,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833318,a9a4a1,500
a9a4a1,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833318,,500
0fba71,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833446,068d27,500
068d27,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833446,,500
fbee9c,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833449,0706a4,500
0706a4,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833449,,500
36238f,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833455,eab263,500
eab263,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833455,,500
02e26b,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833456,417135,500
417135,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833456,,500
255e3d,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833459,030d84,500
030d84,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833459,,500
7e2f03,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833536,53e84f,500
53e84f,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833536,,500
b55170,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833538,27101e,500
27101e,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833538,,500
0df068,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833539,b04c65,500
b04c65,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833539,,500
cdebdd,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833539,5ad6ee,500
5ad6ee,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833539,,500
ded7a3,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833539,e83220,500
e83220,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833539,,500
8977cc,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833540,8025a8,500
8025a8,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833540,,500
b1478e,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833540,4b64ca,500
4b64ca,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833540,,500
692028,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833540,77ef25,500
77ef25,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833540,,500
922583,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833543,,200
98b548,127.0.0.1,GET,http://127.0.0.1:8888/lucky,1724833546,,200
ed35c5,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833547,,200
99728d,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833556,768857,500
768857,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833556,,500
fefca1,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833577,,200
7b3407,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833704,767ddf,500
767ddf,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833704,,500
be6068,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833838,bc7ec7,500
bc7ec7,127.0.0.1,GET,http://127.0.0.1:8888/card,1724833838,,500
75e593,127.0.0.1,GET,http://127.0.0.1:8888/lucky,1724833841,19e46e,500
19e46e,127.0.0.1,GET,http://127.0.0.1:8888/lucky,1724833841,,500
095d15,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833896,,200
53d1a4,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833941,,200
1d3a18,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724833957,,200
94b18e,127.0.0.1,GET,http://127.0.0.1:8888/home,1724833959,,200
aa821d,127.0.0.1,GET,http://127.0.0.1:8888/lucky,1724834475,,200
dc753f,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724834478,,200
dbc739,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724834489,,200
4169c6,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724834492,,200
7be88d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834496,,200
1eaf37,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724834499,,302
d6fa3f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834499,,200
3de028,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724834500,,302
8c7457,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834500,,200
c7d68e,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724834500,,302
cb6d88,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834501,,200
1f91ad,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724834501,,302
a73456,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834501,,200
8807f2,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834502,,200
5a57d7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724834504,,302
b2b770,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834504,,200
32801f,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834507,,200
10a7e4,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1724834509,,200
a6bca0,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724834517,,200
23207c,127.0.0.1,GET,http://127.0.0.1:8888/about,1724834519,,200
da4668,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724834521,,200
65bfc7,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/shuffle,1724834554,,302
02635d,127.0.0.1,GET,http://127.0.0.1:8888/card/deck,1724834554,,200
e00fb9,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1724834592,,200
4d8c76,127.0.0.1,GET,http://127.0.0.1:8888/card/deck/draw,1724835058,,200
dbcc4a,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835061,,200
18f3f3,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835063,,200
3dce6b,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835064,,200
f60fc0,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835064,,200
22b900,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835064,,200
4f54db,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835065,,200
0c6942,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835065,,200
538f47,127.0.0.1,GET,http://127.0.0.1:8888/card/home,1724835069,,200
5ada36,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835071,,200
b0df8c,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835116,,200
c7f169,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835118,,200
d4f6fd,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835118,,200
3eb454,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835119,,200
ed5276,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835119,,200
20cf87,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835119,,200
2517ea,127.0.0.1,GET,http://127.0.0.1:8888/home,1724835120,,200
